N	FastICA_GaussianNB	FactorAnalysis_GaussianNB	PCA_GaussianNB	FastICA_KNeighborsClassifier	FactorAnalysis_KNeighborsClassifier
1	0,158092909467	0,264473487517	0,148724721393	0,158092909467	0,227881653396
2	0,113147392199	0,167069970314	0,140411675369	0,224212257426	0,222045421506
3	0,159645142011	0,202900501193	0,205063062372	0,27700906234	0,229242949233
4	0,152840940803	0,206984418532	0,198528299948	0,271996185805	0,231456652733
5	0,198009699974	0,163103136532	0,175025024152	0,269647021102	0,250431817204
6	0,232768337525	0,169855465536	0,174939620095	0,261767740047	0,277918920492
7	0,189062911046	0,219650823982	0,151839983088	0,246350394812	0,261836687406
8	0,220510451024	0,204482152147	0,154855804022	0,22177655928	0,253080276033
9	0,196900732787	0,19101923154	0,167581516841	0,228486780607	0,242860607603
10	0,18267592541	0,178236075937	0,172378626703	0,249952535606	0,266084646074
11	0,200087621569	0,168467999889	0,173075144608	0,252517223328	0,262633833762
12	0,20196277472	0,164360770289	0,162327286356	0,262046801958	0,262558515797
13	0,178510446904	0,154199871136	0,147951694108	0,253226369418	0,24186835897
14	0,180015022509	0,153029617455	0,147089388075	0,246457709212	0,245961084204
15	0,173624739519	0,141110572856	0,144882270813	0,22840653304	0,236408144668
16	0,169763073528	0,140346186817	0,147262912152	0,214274649355	0,234508011947
17	0,166514238257	0,143438073944	0,14904994286	0,217494591818	0,23593662284
18	0,177143706975	0,143363189711	0,148089948983	0,21670986643	0,240485833863
19	0,175766399407	0,143298397503	0,152626392637	0,216508413241	0,235124130632
20	0,162269837	0,130715339574	0,142541114475	0,205189853895	0,217301365832
21	0,17572319495	0,130858406105	0,161381289702	0,193609375117	0,232490017967
22	0,186986201574	0,139411744308	0,161812297294	0,217978646646	0,22509667975
23	0,180077755362	0,141957973061	0,151231889423	0,201772096475	0,225200310107
24	0,161078429306	0,13500795093	0,148667337282	0,200016908611	0,213097260425
25	0,160325003249	0,134871131908	0,155952373385	0,192277490141	0,202376979539
26	0,161732001708	0,12938693449	0,159273912532	0,180212345439	0,20988644125
27	0,158871985416	0,141516365002	0,163043502044	0,184790919371	0,208423759279
28	0,158649781237	0,134618803375	0,155141304245	0,186582035086	0,210822665995
29	0,166608228861	0,130356338922	0,152726392066	0,185036803741	0,218536141237
30	0,158249609085	0,126622511605	0,145769459636	0,19092725492	0,210719457606
31	0,163066600615	0,130947450442	0,153842392336	0,187410715403	0,206538299427
32	0,163179905812	0,128029983573	0,14487003898	0,186825761803	0,211699194313
33	0,176144698411	0,137751260841	0,14543073784	0,18758717393	0,211990112232
34	0,16375432801	0,129563628147	0,139906029457	0,185550325972	0,216091101386
35	0,166808964895	0,127219708732	0,156214659909	0,183921586955	0,207901226832
36	0,172861939131	0,130300619223	0,15345723152	0,181876611223	0,196813027145
37	0,171256031718	0,136122734645	0,163409578307	0,184704174137	0,197519486858
38	0,16544756377	0,128955355016	0,16569887049	0,189421210273	0,188531878997
39	0,158132068671	0,137180223385	0,170289505875	0,185689210845	0,190359831264
40	0,166954418264	0,146062917764	0,165851348294	0,185918565629	0,194515543979
41	0,180221702657	0,142912406628	0,158354684535	0,186918052339	0,188152423785
42	0,171935889387	0,147009190873	0,157045505331	0,184963509812	0,195867259719
43	0,161759888472	0,139352540462	0,155730430585	0,182879538487	0,18370427426
44	0,164124144153	0,135535577361	0,156434899841	0,181173656315	0,201767570414
45	0,172941520698	0,142093988716	0,161213046081	0,179232080346	0,19328283928
46	0,169475912884	0,137065570257	0,152306845166	0,175549092496	0,186420768368
47	0,151910777489	0,142506077632	0,155967773588	0,182006291591	0,18468398375
48	0,165437273548	0,142947786749	0,159431438123	0,175253512772	0,197224636849
49	0,153041394214	0,141988621688	0,145986573777	0,180830632321	0,197464605484
50	0,163443775109	0,13267869994	0,151124200406	0,171336507057	0,193638265397
51	0,162825960734	0,133972014334	0,153693140008	0,177867046141	0,172327655265
52	0,146052697762	0,13639657788	0,145695654901	0,174158247049	0,192486241512
53	0,149670320708	0,148451200463	0,155633760502	0,179128214297	0,180485150717
54	0,155045130103	0,134924627272	0,158125680612	0,177578758586	0,190288057359
55	0,133149404819	0,125436775527	0,153645914472	0,163236403589	0,167201487782
56	0,147115422354	0,140021727408	0,154833989958	0,168674952703	0,18000120433
57	0,135693037045	0,133013232237	0,151978924452	0,162628490616	0,170754518821
58	0,151420505805	0,129209719035	0,150820302621	0,155345479583	0,161608842458
59	0,135557859872	0,125419614552	0,155156507886	0,156303568331	0,171947766788
60	0,143965684603	0,129715726206	0,156577056919	0,16169602816	0,175392206313
61	0,146466330868	0,135834592612	0,156787239027	0,155688530354	0,173367877127
62	0,14034968987	0,132466271099	0,151764412442	0,154482488877	0,18636204621
63	0,138400273543	0,123330229387	0,146751936019	0,158303507671	0,180258241349
64	0,145508898375	0,130501499882	0,147358479708	0,142908893625	0,177218434125
