C	FastICA_GaussianNB	FactorAnalysis_GaussianNB	PCA_GaussianNB	FastICA_KNeighborsClassifier	FactorAnalysis_KNeighborsClassifier
1	0.0936792792793	0.118313513514	0.0936792792793	0.0614846846847	0.0792792792793
2	0.177059459459	0.176526126126	0.173859459459	0.143985585586	0.162126126126
3	0.214392792793	0.210126126126	0.220259459459	0.196792792793	0.194126126126
4	0.263992792793	0.274126126126	0.250659459459	0.250126126126	0.257592792793
5	0.317326126126	0.307726126126	0.307726126126	0.311459459459	0.299192792793
6	0.345059459459	0.340792792793	0.343459459459	0.323733333333	0.338666666667
7	0.375992792793	0.360533333333	0.370659459459	0.371733333333	0.353066666667
8	0.440526126126	0.421333333333	0.422392792793	0.4272	0.408533333333
9	0.473592792793	0.4528	0.474126126126	0.466666666667	0.445866666667
10	0.558392792793	0.4624	0.520518918919	0.526933333333	0.462933333333
11	0.576533333333	0.4944	0.548792792793	0.5472	0.495466666667
12	0.5872	0.530133333333	0.587192792793	0.6	0.512
13	0.632	0.549333333333	0.622926126126	0.619733333333	0.5216
14	0.6576	0.571733333333	0.643192792793	0.649066666667	0.5408
15	0.661333333333	0.578133333333	0.661326126126	0.653333333333	0.567466666667
16	0.687466666667	0.585066666667	0.686926126126	0.669333333333	0.5632
17	0.7104	0.6	0.693859459459	0.693326126126	0.5856
18	0.7104	0.6016	0.701326126126	0.705052252252	0.589859459459
19	0.728533333333	0.617059459459	0.708785585586	0.698133333333	0.583992792793
20	0.7296	0.629333333333	0.714652252252	0.700792792793	0.585592792793
21	0.7392	0.640533333333	0.723185585586	0.708792792793	0.596259459459
22	0.744533333333	0.653859459459	0.732785585586	0.715192792793	0.611192792793
23	0.734926126126	0.657059459459	0.735985585586	0.717326126126	0.603726126126
24	0.738659459459	0.655459459459	0.739185585586	0.711992792793	0.599992792793
25	0.732792792793	0.700259459459	0.747718918919	0.717859459459	0.650666666667
26	0.7488	0.707726126126	0.748785585586	0.716792792793	0.6512
27	0.7488	0.713059459459	0.756252252252	0.720526126126	0.659192792793
28	0.749333333333	0.7008	0.756785585586	0.704526126126	0.642133333333
29	0.736	0.706133333333	0.756252252252	0.714659459459	0.653859459459
30	0.756266666667	0.707726126126	0.755185585586	0.715192792793	0.647459459459
31	0.746666666667	0.7088	0.756252252252	0.730652252252	0.662392792793
32	0.7568	0.706666666667	0.756252252252	0.725318918919	0.660792792793
33	0.755733333333	0.725333333333	0.761585585586	0.727452252252	0.663978378378
34	0.765333333333	0.717866666667	0.764252252252	0.720518918919	0.655992792793
35	0.7568	0.733333333333	0.765318918919	0.717859459459	0.660792792793
36	0.763726126126	0.739733333333	0.767452252252	0.713059459459	0.657059459459
37	0.754666666667	0.739733333333	0.769052252252	0.701326126126	0.660792792793
38	0.764792792793	0.744	0.771185585586	0.706126126126	0.652245045045
39	0.7472	0.7456	0.770652252252	0.705592792793	0.658659459459
40	0.775437837838	0.734933333333	0.772785585586	0.700792792793	0.649592792793
41	0.766933333333	0.744	0.771718918919	0.704526126126	0.638385585586
42	0.751452252252	0.746133333333	0.771185585586	0.704526126126	0.651171171171
43	0.781859459459	0.759466666667	0.774918918919	0.702926126126	0.651711711712
44	0.754652252252	0.753066666667	0.779185585586	0.707192792793	0.652245045045
45	0.758918918919	0.765333333333	0.776518918919	0.691178378378	0.64634954955
46	0.764259459459	0.762666666667	0.777585585586	0.686385585586	0.658111711712
47	0.742926126126	0.7632	0.775452252252	0.684792792793	0.63994954955
48	0.745052252252	0.767459459459	0.777052252252	0.670918918919	0.65649009009
49	0.741333333333	0.767459459459	0.775452252252	0.676237837838	0.654356756757
50	0.756792792793	0.765859459459	0.777052252252	0.667711711712	0.640504504505
51	0.740259459459	0.767459459459	0.777585585586	0.671978378378	0.609578378378
52	0.754133333333	0.760526126126	0.777585585586	0.658104504505	0.622897297297
53	0.756785585586	0.767466666667	0.780252252252	0.652778378378	0.613297297297
54	0.742933333333	0.766392792793	0.780785585586	0.646897297297	0.616504504505
55	0.741859459459	0.7552	0.779718918919	0.641571171171	0.605311711712
56	0.741859459459	0.763726126126	0.779718918919	0.63889009009	0.612771171171
57	0.746659459459	0.759459459459	0.779718918919	0.632504504505	0.587704504505
58	0.738133333333	0.761059459459	0.779718918919	0.646363963964	0.594104504505
59	0.729059459459	0.757333333333	0.772252252252	0.630363963964	0.574897297297
60	0.742926126126	0.759459459459	0.772785585586	0.62129009009	0.593571171171
61	0.730133333333	0.752	0.771718918919	0.618082882883	0.58394954955
62	0.732252252252	0.756259459459	0.770652252252	0.60689009009	0.587711711712
63	0.738118918919	0.752	0.774392792793	0.599437837838	0.567963963964
64	0.7312	0.755192792793	0.767992792793	0.601563963964	0.574911711712
