N	FastICA_GaussianNB	FactorAnalysis_GaussianNB	PCA_GaussianNB	FastICA_KNeighborsClassifier	FactorAnalysis_KNeighborsClassifier
1	0.0448484848485	0.412100597815	0.231704803133	0.0468686868687	0.126868686869
2	0.0669640227225	0.0796002524721	0.091024616032	0.166560067326	0.153511466442
3	0.128062714777	0.184905498282	0.211713917526	0.326735395189	0.245433848797
4	0.231723684211	0.300807017544	0.362236842105	0.371092105263	0.280565789474
5	0.343314669653	0.418477043673	0.46806718925	0.445854423292	0.343955207167
6	0.410153283002	0.467604667124	0.534445207046	0.465490734386	0.394866163349
7	0.515259467041	0.507517531557	0.604282374942	0.512632071061	0.424918186068
8	0.540845676063	0.524343048256	0.630864787387	0.525561395127	0.464706163402
9	0.578886446886	0.562637362637	0.654945054945	0.55243956044	0.487824175824
10	0.601333333333	0.603111111111	0.654661672909	0.585762796504	0.525323345818
11	0.621542390194	0.612134831461	0.684494382022	0.587849846782	0.524029622063
12	0.643181818182	0.613636363636	0.686358411703	0.598625914316	0.531807732497
13	0.654707297514	0.65056936648	0.711259021652	0.606431435445	0.543410852713
14	0.673488372093	0.639534883721	0.730686730506	0.614878248974	0.561373461012
15	0.694588235294	0.657411764706	0.729406162465	0.634347338936	0.571742296919
16	0.685238095238	0.675714285714	0.728565691337	0.654756167527	0.594262765347
17	0.701204819277	0.682891566265	0.736379665001	0.668903908316	0.588886276815
18	0.707804878049	0.694634146341	0.740481782596	0.66632941885	0.612676904547
19	0.704197530864	0.684444444444	0.736783950617	0.677018518519	0.602950617284
20	0.721	0.701	0.747993670886	0.690974683544	0.634487341772
21	0.721012658228	0.688101265823	0.7417656605	0.696170074651	0.613158065563
22	0.738461538462	0.710769230769	0.744095904096	0.705101565102	0.648704628705
23	0.738181818182	0.717922077922	0.743369788107	0.718940533151	0.652453861928
24	0.745789473684	0.705263157895	0.752624561404	0.721564912281	0.654722807018
25	0.755733333333	0.706666666667	0.756252252252	0.725852252252	0.660792792793
26	0.755675675676	0.728648648649	0.761606812292	0.744309514994	0.667552758238
27	0.764923896499	0.750129375951	0.761636225266	0.746286149163	0.668485540335
28	0.763888888889	0.737777777778	0.768881064163	0.751651017214	0.666643192488
29	0.76	0.74647082495	0.777456740443	0.743645875252	0.664217303823
30	0.759428571429	0.746277432712	0.776554865424	0.748563146998	0.667983436853
31	0.772753623188	0.743759590793	0.76925831202	0.753034953112	0.678252344416
32	0.772352941176	0.747638279192	0.77587357331	0.75468832309	0.666461808604
33	0.781492537313	0.746259611036	0.773125282678	0.745056535504	0.674617819991
34	0.769696969697	0.746051282051	0.775748251748	0.761808857809	0.672111888112
35	0.777230769231	0.750759615385	0.772298076923	0.764913461538	0.688596153846
36	0.77375	0.754365079365	0.782490079365	0.75623015873	0.68371031746
37	0.790465949821	0.757450076805	0.774592933948	0.75236047107	0.688243727599
38	0.789032258065	0.754182971973	0.773537810682	0.75739820201	0.696097303014
39	0.764590163934	0.758677595628	0.780316939891	0.761300546448	0.704896174863
40	0.776	0.753988700565	0.786655367232	0.763988700565	0.701322033898
41	0.780338983051	0.764056107539	0.794564582116	0.763378141438	0.710485096435
42	0.774482758621	0.758608590442	0.797229280097	0.765493042952	0.712389594676
43	0.787368421053	0.765601503759	0.7985839599	0.769097744361	0.709448621554
44	0.787844155844	0.765701298701	0.802844155844	0.776402597403	0.704987012987
45	0.790545454545	0.766531986532	0.798531986532	0.773791245791	0.715622895623
46	0.804430468204	0.77035639413	0.808874912648	0.774786862334	0.722208245982
47	0.794702467344	0.769042089985	0.809042089985	0.781103047896	0.729042089985
48	0.793061840121	0.776138763198	0.805369532428	0.788431372549	0.723061840121
49	0.793709803922	0.781160784314	0.812533333333	0.778007843137	0.721552941176
50	0.795183673469	0.777583673469	0.807183673469	0.792767346939	0.727983673469
51	0.799166666667	0.782840136054	0.805697278912	0.798350340136	0.74119047619
52	0.802482269504	0.77914893617	0.80664893617	0.798315602837	0.73164893617
53	0.81019426457	0.780407030527	0.80849213691	0.791489361702	0.737853839038
54	0.819111111111	0.775632850242	0.810415458937	0.794782608696	0.72606763285
55	0.815090909091	0.778646464646	0.815090909091	0.8	0.747535353535
56	0.819978858351	0.769069767442	0.82088794926	0.800909090909	0.752706131078
57	0.821373200443	0.779512735327	0.823233665559	0.807441860465	0.755326688815
58	0.826643437863	0.788548199768	0.825691056911	0.815214866434	0.750452961672
59	0.826317073171	0.788268292683	0.824365853659	0.813634146341	0.757048780488
60	0.833974358974	0.782974358974	0.825974358974	0.811974358974	0.748974358974
61	0.835870445344	0.779460188934	0.827665317139	0.82048582996	0.747665317139
62	0.831550497866	0.78733997155	0.832603129445	0.81786628734	0.750497866287
63	0.83996996997	0.784834834835	0.833483483483	0.816186186186	0.736186186186
64	0.83219047619	0.793301587302	0.831079365079	0.827746031746	0.761079365079
