V	FastICA_GaussianNB	FactorAnalysis_GaussianNB	PCA_GaussianNB	FastICA_KNeighborsClassifier	FactorAnalysis_KNeighborsClassifier
1	1.0	1.0	1.0	1.0	1.0
2	0.8	0.706666666667	0.68	0.506666666667	0.5
3	0.666666666667	0.755555555556	0.773333333333	0.546666666667	0.493333333333
4	0.696666666667	0.706666666667	0.786666666667	0.67	0.636666666667
5	0.733333333333	0.778666666667	0.816	0.685333333333	0.626666666667
6	0.76	0.724444444444	0.844444444444	0.724444444444	0.673333333333
7	0.807619047619	0.79619047619	0.868571428571	0.750476190476	0.725714285714
8	0.826666666667	0.793333333333	0.871666666667	0.746666666667	0.708333333333
9	0.822222222222	0.794074074074	0.877037037037	0.768888888889	0.727407407407
10	0.824	0.814666666667	0.857333333333	0.776	0.76
11	0.802424242424	0.801212121212	0.85696969697	0.774545454545	0.724848484848
12	0.803333333333	0.792222222222	0.855555555556	0.768888888889	0.708888888889
13	0.827678447678	0.799986139986	0.860498960499	0.788648648649	0.739459459459
14	0.807606177606	0.805701415701	0.859987129987	0.801891891892	0.765688545689
15	0.825777777778	0.821321321321	0.849765765766	0.824864864865	0.80793993994
16	0.824144144144	0.789155405405	0.835822072072	0.81579954955	0.754132882883
17	0.821165871754	0.778812930578	0.850185479597	0.825087440382	0.748192898781
18	0.794804804805	0.765915915916	0.82961961962	0.793313313313	0.754044044044
19	0.808421052632	0.77262209578	0.823148411569	0.776813655761	0.728402086297
20	0.778648648649	0.751990990991	0.792648648649	0.754657657658	0.706630630631
21	0.774594594595	0.767619047619	0.798721578722	0.756181896182	0.698395538396
22	0.774520884521	0.764848484848	0.790892710893	0.747264537265	0.700597870598
23	0.768695652174	0.757101449275	0.797665491579	0.762311006659	0.683470426949
24	0.787777777778	0.751111111111	0.798318318318	0.748881381381	0.69277027027
25	0.748266666667	0.706666666667	0.756252252252	0.725318918919	0.660792792793
